operation,write_to,time_of_experiment,caller_location,bucket_location,storage_class,cpu_model,number_of_cores,number_of_virtual_cores,total_ram,number_of_processes,coroutines_batch_size,total_transferred_files,total_transferred_bytes,total_lost_files,total_lost_bytes,time_in_seconds,cpu_percent_used_avg,ram_used_avg
download_multiprocessing_async_test,disk,2021-05-23 15:06:16.846729,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,800,10000,3060964868,0,-1,26.61274352000328,12.59971923828125,997650252.5
download_multiprocessing_async_test,disk,2021-05-23 15:06:52.707582,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,400,10000,3060964868,0,-1,30.70164962497074,12.31687224507332,1019552720.7147216
download_multiprocessing_async_test,disk,2021-05-23 15:07:27.483560,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,200,10000,3060964868,0,-1,37.11166069301544,12.110497189042595,1044298164.7407422
download_multiprocessing_async_test,disk,2021-05-23 15:08:06.571562,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,100,10000,3060964868,0,-1,46.15325671900064,11.63322384363859,1037403915.690648
download_multiprocessing_async_test,disk,2021-05-23 15:08:54.513854,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,50,10000,3060964868,0,-1,54.82671700097853,8.446261280365583,988615676.1350292
download_multiprocessing_async_test,disk,2021-05-23 15:09:56.538890,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,2,400,10000,3060964868,0,-1,16.599619293003343,18.868940958380698,1179261916.2512207
download_multiprocessing_async_test,disk,2021-05-23 15:10:14.047984,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,2,200,10000,3060964868,0,-1,19.249997646023985,18.918971475145167,1260827043.167166
download_multiprocessing_async_test,disk,2021-05-23 15:10:34.277250,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,2,100,10000,3060964868,0,-1,23.592458741972223,18.78297323533949,1231191799.990912
download_multiprocessing_async_test,disk,2021-05-23 15:10:58.853725,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,2,50,10000,3060964868,0,-1,27.280703230993826,18.24078428043276,1123108718.9126074
download_multiprocessing_async_test,disk,2021-05-23 15:11:27.229777,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,2,25,10000,3060964868,0,-1,39.505549577006605,13.692394753007385,1044829209.4560088
download_multiprocessing_async_test,disk,2021-05-23 15:12:08.236637,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,4,200,10000,3060964868,0,-1,11.5984933830332,6.105997125934191,1721192955.9922516
download_multiprocessing_async_test,disk,2021-05-23 15:12:20.803257,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,4,100,10000,3060964868,0,-1,18.555092760012485,12.789751911636111,1637435089.3975213
download_multiprocessing_async_test,disk,2021-05-23 15:12:40.306122,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,4,50,10000,3060964868,0,-1,24.13240417599445,25.76289170014546,1447045475.4067972
download_multiprocessing_async_test,disk,2021-05-23 15:13:08.303905,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,4,25,10000,3060964868,0,-1,28.71462941996288,23.651845937827623,1225310817.3322487
download_multiprocessing_async_test,disk,2021-05-23 15:13:37.949903,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,4,12,10000,3060964868,0,-1,35.82469667296391,19.25890662044985,1218958729.1321626
download_multiprocessing_async_test,disk,2021-05-23 15:14:18.224052,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,8,100,10000,3060964868,0,-1,9.61680477502523,10.23515399939728,2413541070.959871
download_multiprocessing_async_test,disk,2021-05-23 15:14:28.845957,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,8,50,10000,3060964868,0,-1,9.759929591033142,33.86677780421702,1855653063.579862
download_multiprocessing_async_test,disk,2021-05-23 15:14:39.575837,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,8,25,10000,3060964868,0,-1,12.51660664001247,43.31252880811097,1630852023.7383623
download_multiprocessing_async_test,disk,2021-05-23 15:14:53.029778,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,8,12,10000,3060964868,0,-1,17.64404632797232,36.83783922747243,1489032477.4460144
download_multiprocessing_async_test,disk,2021-05-23 15:15:11.771772,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,8,6,10000,3060964868,0,-1,30.43180447700433,23.30551023862208,1202030089.76506
download_multiprocessing_async_test,disk,2021-05-23 15:15:46.201657,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,16,50,10000,3060964868,0,-1,9.607009218947496,8.01904507108142,2745663187.969098
download_multiprocessing_async_test,disk,2021-05-23 15:15:56.857268,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,16,25,10000,3060964868,0,-1,9.702010011009406,49.76249995343067,2216457508.761235
download_multiprocessing_async_test,disk,2021-05-23 15:16:07.604815,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,16,12,10000,3060964868,0,-1,10.760694360011255,49.38518455732847,2001864153.476704
download_multiprocessing_async_test,disk,2021-05-23 15:16:19.350756,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,16,6,10000,3060964868,0,-1,16.143806445004884,36.02411195611349,1538350673.6159916
download_multiprocessing_async_test,disk,2021-05-23 15:16:36.548199,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,16,3,10000,3060964868,0,-1,28.0041192540084,31.08820473009837,1215432198.864271
download_multiprocessing_test,disk,2021-05-23 15:17:05.564823,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,16,0,9999,3060654476,1,-1,62.76091923099011,6.241951075769534,993008455.6248752
download_multiprocessing_test,disk,2021-05-23 15:18:09.143325,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,8,0,10000,3060964868,0,-1,119.9864382550004,3.4662055855680407,927241746.9561764
download_multiprocessing_test,disk,2021-05-23 15:20:10.031312,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,4,0,9999,3060798180,1,-1,234.2740282659652,3.0880385546085183,977431323.8312378
download_multiprocessing_test,disk,2021-05-23 15:24:05.128432,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,2,0,9999,3060911142,1,-1,466.0539859770215,1.6772603452164714,913476418.4665612
download_multiprocessing_test,disk,2021-05-23 15:31:51.977699,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,0,10000,3060964868,0,-1,909.3926030279836,0.8936821522239528,879207176.7167498
